ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
1,Seirei Tsukai no Blade Dance,https://docln.net/truyen/1-seirei-tsukai-no-blade-dance,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Romance, Ecchi, Harem, School Life, Super Power, ",Yes,Yes,Yes,Shimizu Yuu,"Sakura Hanpen, Nimura Yuuji, Shimesada Kohada",light novel,Đã hoàn thành,2944,1071757,345,1695086,None,39,medassin,https://docln.net/thanh-vien/39,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,21,272,11,11,2016,20,7,2020,2256
8,Sayonara Piano Sonata,https://docln.net/truyen/8-sayonara-piano-sonata,Truyện dịch,"Drama, Romance",Not sure,Not sure,Not sure,Sugii Hikaru,Ueda Ryo,light novel,Đã hoàn thành,338,359090,39,93608,Bản Sô-nát Dương Cầm Li Biệt,2,Hako-chan,https://docln.net/thanh-vien/2,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,smile_de_vn,https://ln.hako.vnhttps://docln.net/thanh-vien/10772,5,59,26,8,2019,24,2,2020,66
9,Onii-chan Dakedo Ai Sae Areba Kankeinai yo ne,https://docln.net/truyen/9-oniichan-dakedo-ai-sae-areba-kankeinai-yo-ne,Truyện dịch,"Comedy, Harem, Incest, School Life, Romance",Not sure,Not sure,Not sure,Suzuki Daisuke,Uruu Gekka,light novel,Tạm ngưng,203,74943,13,58339,"Cho dù đó là Onii-chan đi chăng nữa, chỉ cần có tình yêu thì sẽ không có vấn đề gì cả, đúng nhỉ?",27,Nanaya,https://docln.net/thanh-vien/27,10,Tako & team.,https://docln.net/nhom-dich/10-tako-team,Hako-chan,https://ln.hako.vnhttps://docln.net/thanh-vien/2,11,14,11,11,2016,11,11,2016,28
10,Utsuro no Hako to Zero no Maria,https://docln.net/truyen/10-utsuro-no-hako-to-zero-no-maria,Truyện dịch,"Drama, Mystery, Romance",Not sure,Not sure,Not sure,Mikage Eiji,Tetsuo (415),light novel,Tạm ngưng,889,333710,97,176429,Hakomari,1,EmbersGlow,https://docln.net/thanh-vien/1,8,Solarius,https://docln.net/nhom-dich/8-solarius,None,None,6,25,11,11,2016,11,11,2016,60
11,Fate/Zero,https://docln.net/truyen/11-fatezero,Truyện dịch,"Action, Fantasy, Supernatural, Drama",Not sure,Not sure,Not sure,Gen Urobuchi,Takeuchi Takashi,light novel,Đã hoàn thành,190,366178,16,111831,None,2,Hako-chan,https://docln.net/thanh-vien/2,9,Vnsharing,https://docln.net/nhom-dich/9-vnsharing,None,None,5,27,11,11,2016,22,8,2017,22
12,"Tabi ni Deyou, Horobiyuku Sekai no Hate Made",https://docln.net/truyen/12-tabi-ni-deyou-horobiyuku-sekai-no-hate-made,Truyện dịch,"Adventure, Fantasy",Not sure,Not sure,Not sure,Yorozuya Tadahito,Houmitsu,light novel,Đã hoàn thành,228,81387,41,43372,Our Journey to the End of the Ceasing World,1,EmbersGlow,https://docln.net/thanh-vien/1,8,Solarius,https://docln.net/nhom-dich/8-solarius,None,None,1,6,11,11,2016,11,11,2016,25
14,Bungaku Shoujo,https://docln.net/truyen/14-bungaku-shoujo,Truyện dịch,"Drama, Mystery, School Life, Romance",Not sure,Not sure,Not sure,Nomura Mizuki,Takeoka Miho,light novel,Tạm ngưng,133,80003,7,146697,Cô Gái Văn Chương,1,EmbersGlow,https://docln.net/thanh-vien/1,12,Sickos-Alliance,https://docln.net/nhom-dich/12-sickos-alliance,None,None,3,14,11,11,2016,11,11,2016,4
15,Dantalian no Shoka,https://docln.net/truyen/15-dantalian-no-shoka,Truyện dịch,"Fantasy, Mystery, Action, Drama, Supernatural",Not sure,Not sure,Not sure,Mikumo Gakuto,G-Yuusuke,light novel,Tạm ngưng,120,59565,6,32318,Thư viện của Dantalian,1,EmbersGlow,https://docln.net/thanh-vien/1,12,Sickos-Alliance,https://docln.net/nhom-dich/12-sickos-alliance,None,None,1,8,11,11,2016,11,11,2016,3
16,Zero no Tsukaima,https://docln.net/truyen/16-zero-no-tsukaima,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Romance",Not sure,Not sure,Not sure,Yamaguchi Noboru,Usatsuka Eiji,light novel,Tạm ngưng,199,258349,0,91608,Linh Thú của Zero,42,MuvLuvFan,https://docln.net/thanh-vien/42,33,Snail,https://docln.net/nhom-dich/33-snail,None,None,5,43,11,11,2016,31,5,2017,14
17,Infinite Stratos,https://docln.net/truyen/17-infinite-stratos,Truyện dịch,"Action, Comedy, Harem, Mecha, School Life, Science Fiction, Romance, Ecchi, ",Not sure,Not sure,Not sure,Yumizuru Izuru,Okiura,light novel,Đang tiến hành,458,381073,21,164147,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,8,51,11,11,2016,11,11,2016,30
18,Hidan no Aria,https://docln.net/truyen/18-hidan-no-aria,Truyện dịch,"Action, Comedy, Harem, School Life, Supernatural, Romance, Drama, Ecchi, Super Power, ",Not sure,Not sure,Not sure,Akamatsu Chuugaku,Kobuichi,light novel,Tạm ngưng,344,495380,14,176703,Aria the Scarlet Ammo,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,Silverlord,https://ln.hako.vnhttps://docln.net/thanh-vien/11567,22,62,11,11,2016,11,11,2016,30
20,Baka to Test to Shoukanjuu,https://docln.net/truyen/20-baka-to-test-to-shoukanjuu,Truyện dịch,"Comedy, School Life, Romance",Not sure,Not sure,Not sure,Inoue Kenji,Haga Yui,light novel,Đang tiến hành,385,936740,22,500408,"バカとテストと召喚獣
The idiots, The Tests and The Summoned Beasts
Lũ Ngốc, Bài Thi Và Linh Thú Triệu Hồi",1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,18,164,11,11,2016,6,12,2016,34
